,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
0,64,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,POST HOLDINGS INC,US,B+
1,72,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,BB+
2,78,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,AERCAP IRELAND CAPITAL DAC / AERCAP GLOBAL AVIATION TRUST,NL,BBB
3,82,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
4,83,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,INTERNATIONAL LEASE FINANCE CORP,US,BBB
5,87,Industrials,Machinery Manufacturing,Machinery-Farm,Sr Unsecured,CNH INDUSTRIAL CAPITAL LLC,US,BBB
6,92,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,NXP BV / NXP FUNDING LLC,NL,BBB-
7,95,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,LPL HOLDINGS INC,US,BB
8,99,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,CREDIT SUISSE GROUP AG,CH,BBB+
9,109,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
10,110,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,FRONTIER COMMUNICATIONS CORP,US,CCC-
11,111,Financials,Banks,Diversified Banking Inst,Jr Subordinated Unsecured,LLOYDS BANKING GROUP PLC,GB,BB-
12,116,Technology,Hardware,Computers-Memory Devices,Sr Unsecured,SEAGATE HDD CAYMAN,US,BB+
13,121,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,INTERNATIONAL LEASE FINANCE CORP,US,BBB
14,130,Financials,Financial Services,Finance-Other Services,Sr Unsecured,BGC PARTNERS INC,US,BBB-
15,135,Financials,Banks,Commer Banks-Eastern US,Sr Unsecured,CIT GROUP INC,US,BB+
16,141,Technology,Hardware,Computers-Memory Devices,Sr Unsecured,SEAGATE HDD CAYMAN,US,BB+
17,144,Financials,Consumer Finance,Finance-Auto Loans,Sr Unsecured,ALLY FINANCIAL INC,US,BBB-
18,146,Energy,Pipeline,Pipelines,Sr Unsecured,NGPL PIPECO LLC,US,BBB-
19,156,Technology,Hardware,Computers-Memory Devices,Sr Unsecured,SEAGATE HDD CAYMAN,US,BB+
20,160,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,SANTANDER UK PLC,GB,BBB-
21,162,Financials,Life Insurance,Life/Health Insurance,Secured,ATHENE GLOBAL FUNDING,US,A
22,165,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,CANTOR FITZGERALD LP,US,BBB-
23,170,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,ESSEX PORTFOLIO LP,US,BBB+
24,171,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
25,174,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANCO SANTANDER SA,ES,A-
26,175,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,SINOPEC GROUP OVERSEAS DEVELOPMENT 2017 LTD,CN,Not Founded
27,177,Energy,Pipeline,Pipelines,Subordinated Unsecured,ENBRIDGE INC,CA,BBB-
28,180,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANCO SANTANDER SA,ES,A-
29,181,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,PERRIGO FINANCE UNLIMITED CO,US,BBB-
30,183,Communications,Wireless Telecommunications Services,Cellular Telecom,1st Lien Secured,SPRINT SPECTRUM CO LLC / SPRINT SPECTRUM CO II LLC / SPRINT SPECTRUM CO III LLC,US,Not Founded
31,184,Financials,Banks,Commer Banks-Southern US,Sr Unsecured,BANKUNITED INC,US,Not Founded
32,185,Financials,Financial Services,Diversified Banking Inst,Jr Subordinated Unsecured,CREDIT SUISSE GROUP AG,CH,BB
33,188,Financials,Banks,Commer Banks-Eastern US,Subordinated Unsecured,DISCOVER BANK,US,BBB-
34,194,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,BBB
35,200,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,PERRIGO FINANCE UNLIMITED CO,US,BBB-
36,206,Financials,Property & Casualty Insurance,Insurance Brokers,Sr Unsecured,USI INC/NY,US,CCC+
37,207,Financials,Banks,Commer Banks-Southern US,Subordinated Unsecured,SYNOVUS FINANCIAL CORP,US,BB+
38,210,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,NXP BV / NXP FUNDING LLC,NL,BBB-
39,220,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,AERCAP IRELAND CAPITAL DAC / AERCAP GLOBAL AVIATION TRUST,NL,BBB
40,222,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ABBOTT LABORATORIES,US,A-
41,238,Health Care,Health Care Facilities & Services,Medical-Hospitals,1st Lien Secured,UNIVERSAL HEALTH SERVICES INC,US,BBB-
42,240,Energy,Utilities,Electric-Integrated,Sr Unsecured,EDP FINANCE BV,PT,BBB-
43,242,Technology,Software & Services,Computer Services,Secured,HARLAND CLARKE HOLDINGS CORP,US,B-
44,246,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,BRISTOL-MYERS SQUIBB CO,US,A+
45,253,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BARCLAYS PLC,GB,BBB
46,254,Communications,Entertainment Content,Multimedia,Sr Unsecured,TWDC ENTERPRISES 18 CORP,US,A
47,263,Consumers,Casinos & Gaming,Casino Services,2nd Lien Secured,GATEWAY CASINOS & ENTERTAINMENT LTD,CA,CCC+
48,267,Financials,Banks,Diversified Banking Inst,Sr Unsecured,CREDIT SUISSE GROUP FUNDING GUERNSEY LTD,CH,BBB+
49,268,Financials,Consumer Finance,Finance-Consumer Loans,Sr Unsecured,NAVIENT CORP,US,B+
50,269,Energy,Pipeline,Pipelines,Jr Subordinated Unsecured,TRANSCANADA TRUST,CA,BBB-
51,282,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
52,288,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,PERRIGO FINANCE UNLIMITED CO,US,BBB-
53,309,Consumers,Casinos & Gaming,Gambling (Non-Hotel),Sr Unsecured,MOHEGAN GAMING & ENTERTAINMENT,US,CCC+
54,321,Technology,Hardware,Computers-Memory Devices,Sr Unsecured,SEAGATE HDD CAYMAN,US,BB+
55,332,Consumers,Retail - Consumer Discretionary,Retail-Consumer Electron,Sr Unsecured,BEST BUY CO INC,US,BBB
56,339,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
57,343,Energy,Power Generation,Energy-Alternate Sources,Sr Unsecured,TERRAFORM POWER OPERATING LLC,US,BB-
58,349,Energy,Power Generation,Independ Power Producer,Sr Unsecured,CALPINE CORP,US,B
59,351,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,COOPERATIEVE RABOBANK UA,NL,BBB+
60,361,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,GENERAL MILLS INC,US,BBB
61,380,Financials,Banks,Diversified Banking Inst,Sr Unsecured,UNICREDIT SPA,IT,BBB
62,383,Energy,Utilities,Electric-Integrated,Sr Unsecured,EDP FINANCE BV,PT,BBB-
63,386,Consumers,Restaurants,Retail-Restaurants,Sr Unsecured,BRINKER INTERNATIONAL INC,US,BB+
64,393,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
65,394,Financials,Financial Services,Diversified Banking Inst,Jr Subordinated Unsecured,CREDIT SUISSE GROUP AG,CH,BB
66,401,Basic Materials,Metals & Mining,Diamonds/Precious Stones,2nd Lien Secured,PETRA DIAMONDS US TREASURY PLC,ZA,CCC+
67,402,Consumers,Retail - Consumer Discretionary,Retail-Building Products,Sr Unsecured,LOWE'S COS INC,US,BBB+
68,406,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,B+
69,410,Financials,Banks,Commer Banks Non-US,Sr Unsecured,HSBC BANK PLC,GB,AA-
70,424,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,DEUTSCHE BANK AG,DE,B+
71,425,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,CANTOR FITZGERALD LP,US,BBB-
72,429,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,SINOPEC GROUP OVERSEAS DEVELOPMENT 2017 LTD,CN,Not Founded
73,444,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,CENTURYLINK INC,US,B+
74,468,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,ENDO DAC / ENDO FINANCE LLC / ENDO FINCO INC,US,CCC+
75,477,Technology,Communications Equipment,Wireless Equipment,Sr Unsecured,MOTOROLA SOLUTIONS INC,US,BBB-
76,481,Technology,Semiconductors,Semiconductor Equipment,Sr Unsecured,KLA CORP,US,BBB
77,482,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BARCLAYS PLC,GB,B+
78,485,Technology,Hardware,Computers,Sr Unsecured,DELL INC,US,BB-
79,497,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,CSC HOLDINGS LLC,US,B
80,1848,Consumers,Food & Beverage,Brewery,Sr Unsecured,ANHEUSER-BUSCH INBEV FINANCE INC,BE,A-
81,1849,Consumers,Food & Beverage,Brewery,Sr Unsecured,ANHEUSER-BUSCH INBEV FINANCE INC,BE,A-
82,1851,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ABBOTT LABORATORIES,US,A-
83,1853,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,INTERNATIONAL LEASE FINANCE CORP,US,BBB
84,1854,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
85,1855,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
86,1856,Financials,Financial Services,Fiduciary Banks,Jr Subordinated Unsecured,BANK OF NEW YORK MELLON CORP/THE,US,BBB
87,1858,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BNP PARIBAS SA,FR,A-
88,1859,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BNP PARIBAS SA,FR,BBB-
89,1861,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CITIGROUP INC,US,BBB+
90,1865,Financials,Financial Services,Diversified Banking Inst,Jr Subordinated Unsecured,CREDIT SUISSE GROUP AG,CH,BB-
91,1869,Financials,Banks,Commer Banks-Southern US,Sr Unsecured,FIRST TENNESSEE BANK NA,US,BBB
92,1870,Financials,Banks,Commer Banks-Southern US,Sr Unsecured,FIRST HORIZON NATIONAL CORP,US,BBB-
93,1873,Industrials,Electrical Equipment Manufacturing,Diversified Manufact Op,Jr Subordinated Unsecured,GENERAL ELECTRIC CO,US,BBB-
94,1874,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,HSBC HOLDINGS PLC,GB,A
